,player_id,name,0,1,2,3,4,5,6
256,152,Julian Draxler,0.23174185,0.25847393,0.1982412,0.23792586,1.7327291,0.66267914,0.30491102
257,152,Julian Draxler,0.23096558,0.25804555,0.19511247,0.23460148,1.7121108,0.6538147,0.29857248
258,152,Julian Draxler,0.23011753,0.25755507,0.1921548,0.2314271,1.6922187,0.6455181,0.2927515
259,152,Julian Draxler,0.22921038,0.2570109,0.18936113,0.22840235,1.6730986,0.6377404,0.28739116
260,155,Max Kruse,0.38190687,0.378713,0.16975132,0.20195135,1.529691,0.6313158,0.22427781
261,155,Max Kruse,0.3460927,0.3610511,0.1669941,0.20045878,1.4911957,0.62432075,0.22492476
262,155,Max Kruse,0.34048876,0.36676717,0.1639455,0.19532268,1.434515,0.6257516,0.2201316
263,155,Max Kruse,0.34259835,0.3786621,0.15761903,0.18645632,1.3526007,0.62534463,0.21179037
264,155,Max Kruse,0.32666257,0.3635518,0.15662792,0.18400906,1.3457819,0.61409926,0.21305941
265,155,Max Kruse,0.31244016,0.3492105,0.15699914,0.18508834,1.3545437,0.60486054,0.21230637
266,155,Max Kruse,0.30477232,0.3436619,0.15451449,0.18237826,1.3338246,0.5969186,0.20946932
267,155,Max Kruse,0.2993408,0.3398405,0.15220228,0.17970252,1.314051,0.5899395,0.20625861
268,155,Max Kruse,0.29381025,0.33517495,0.15031657,0.1775886,1.2995266,0.58299124,0.20370749
269,155,Max Kruse,0.28723177,0.32869,0.14892551,0.17620334,1.2925731,0.5758508,0.20236407
270,155,Max Kruse,0.28171557,0.32333973,0.14750934,0.1748444,1.2852373,0.5693428,0.2008489
271,155,Max Kruse,0.2771632,0.3190989,0.14606425,0.17339553,1.2765359,0.5634049,0.1990615
272,155,Max Kruse,0.2729693,0.3150827,0.14480123,0.17214291,1.2692944,0.55794173,0.1974885
273,155,Max Kruse,0.2689486,0.31110814,0.14370626,0.17109473,1.2636608,0.55286086,0.19620529
274,155,Max Kruse,0.2651362,0.3072718,0.14273593,0.17019725,1.259146,0.54814935,0.19513462
275,155,Max Kruse,0.261696,0.30380887,0.14184496,0.16938376,1.2550039,0.54384744,0.1941309
276,155,Max Kruse,0.25854707,0.3006237,0.14104488,0.16866294,1.2513524,0.5399191,0.19322117
277,155,Max Kruse,0.25560224,0.2976109,0.1403434,0.16804832,1.248387,0.5363265,0.19245261
278,155,Max Kruse,0.2528442,0.29476225,0.13972774,0.16752684,1.2460126,0.533042,0.19181132
279,155,Max Kruse,0.2502741,0.29209012,0.1391857,0.1670832,1.2440989,0.53004616,0.19127183
280,171,Michael Gregoritsch,0.33486247,0.40179372,0.09449826,0.09395963,0.8064418,0.5046864,0.14371166
281,171,Michael Gregoritsch,0.32796308,0.393386,0.09450765,0.099901766,0.82003236,0.5005364,0.13933855
282,171,Michael Gregoritsch,0.30776596,0.37091178,0.09675194,0.10486825,0.84678936,0.48878014,0.13905655
283,171,Michael Gregoritsch,0.313312,0.3769336,0.097428575,0.10837607,0.86274326,0.49437416,0.13638882
284,171,Michael Gregoritsch,0.32207137,0.38610914,0.09605451,0.109245315,0.8441541,0.492852,0.12463455
285,171,Michael Gregoritsch,0.3076244,0.36911476,0.10150856,0.11494331,0.8888571,0.49236208,0.12996703
286,171,Michael Gregoritsch,0.30419138,0.36456782,0.10244863,0.11697827,0.89932406,0.49073702,0.13037191
287,171,Michael Gregoritsch,0.30102843,0.36042842,0.103505105,0.118746564,0.9100852,0.48965436,0.13095862
288,171,Michael Gregoritsch,0.29946458,0.35827813,0.10433542,0.120171696,0.9181665,0.48970547,0.13141976
289,171,Michael Gregoritsch,0.2971756,0.3552081,0.10524942,0.12159045,0.92700803,0.48931295,0.13219352
290,171,Michael Gregoritsch,0.29336527,0.35026765,0.10648049,0.12330422,0.9396864,0.48846805,0.1339634
291,171,Michael Gregoritsch,0.29072773,0.34698185,0.10730718,0.12460601,0.9484925,0.48803383,0.13518138
292,171,Michael Gregoritsch,0.2881981,0.3438405,0.10813271,0.12585081,0.9571279,0.48773193,0.1364264
293,171,Michael Gregoritsch,0.28575644,0.34081286,0.10894239,0.12705733,0.96555054,0.48751113,0.13770117
294,171,Michael Gregoritsch,0.28323755,0.33769,0.10975859,0.12825918,0.9741,0.48726335,0.1390466
295,171,Michael Gregoritsch,0.2807119,0.3345734,0.110563345,0.12944236,0.98260427,0.487024,0.14042777
296,171,Michael Gregoritsch,0.2783745,0.33171403,0.111318,0.13056165,0.9905616,0.48687446,0.14173928
297,171,Michael Gregoritsch,0.2760966,0.32892776,0.112060964,0.13165668,0.9983876,0.48676127,0.14304797
298,171,Michael Gregoritsch,0.27387255,0.32620746,0.11279069,0.13273026,1.0060872,0.48667547,0.14435369
299,171,Michael Gregoritsch,0.2716983,0.32354888,0.11350673,0.13378301,1.013665,0.48661178,0.14565411
300,205,Mahmoud Dahoud,0.117409736,0.11672958,0.23186621,0.24408281,1.746154,0.8251403,0.6153034
301,205,Mahmoud Dahoud,0.13619196,0.14490606,0.22565588,0.24401638,1.8241714,0.8790847,0.6525101
302,205,Mahmoud Dahoud,0.14213777,0.15643388,0.2227749,0.24100283,1.7950938,0.88137513,0.6443218
303,205,Mahmoud Dahoud,0.13350867,0.14223805,0.21934044,0.24132976,1.7895559,0.81270695,0.5687014
304,205,Mahmoud Dahoud,0.13159713,0.14077193,0.22018242,0.24657403,1.787166,0.76963043,0.511531
305,205,Mahmoud Dahoud,0.13607515,0.1483912,0.22520226,0.25284773,1.8241816,0.785909,0.51883113
306,205,Mahmoud Dahoud,0.14184533,0.1559169,0.22261164,0.25232175,1.829647,0.77581036,0.5014408
307,205,Mahmoud Dahoud,0.14547765,0.16070399,0.22053173,0.2520528,1.8290344,0.75987846,0.4789487
308,205,Mahmoud Dahoud,0.14925417,0.16508517,0.21893424,0.25238457,1.8326377,0.74335635,0.45592707
309,205,Mahmoud Dahoud,0.1536199,0.17068055,0.21733114,0.25226885,1.8333992,0.7310844,0.43772572
310,205,Mahmoud Dahoud,0.15789336,0.17637946,0.21533072,0.25134465,1.8305734,0.7214595,0.42348146
311,205,Mahmoud Dahoud,0.16228881,0.18180752,0.21305156,0.25010735,1.8254288,0.71038026,0.40795937
312,205,Mahmoud Dahoud,0.16636899,0.18675798,0.21080989,0.24875659,1.8187501,0.6995425,0.3932454
313,205,Mahmoud Dahoud,0.17030984,0.19147965,0.20855945,0.2472462,1.8108299,0.68946826,0.3798148
314,205,Mahmoud Dahoud,0.17403266,0.19595245,0.20625648,0.24551359,1.8011888,0.68020046,0.36774555
315,205,Mahmoud Dahoud,0.17749573,0.20008257,0.20391804,0.24361011,1.7901672,0.67147404,0.3567248
316,205,Mahmoud Dahoud,0.18073818,0.20388561,0.20158908,0.24161647,1.7782,0.66314274,0.34648067
317,205,Mahmoud Dahoud,0.18370032,0.20734876,0.19928879,0.23955104,1.7654508,0.65530765,0.3371241
318,205,Mahmoud Dahoud,0.18639646,0.21050498,0.19702068,0.23742819,1.7520678,0.64796627,0.32860452
319,205,Mahmoud Dahoud,0.1888276,0.21336503,0.194792,0.23526722,1.7381939,0.6410742,0.32083642
320,208,Lars Stindl,0.24251059,0.25291827,0.20259798,0.23863001,1.8236104,0.6657936,0.32606822
321,208,Lars Stindl,0.2243777,0.2427535,0.20258364,0.24044833,1.7950603,0.6627755,0.32397425
322,208,Lars Stindl,0.24270198,0.26259768,0.20279053,0.24233702,1.7827764,0.67081356,0.31455743
323,208,Lars Stindl,0.23075198,0.25356266,0.19835347,0.23762679,1.7660519,0.6621525,0.31580848
324,208,Lars Stindl,0.21421592,0.24006146,0.19243506,0.23115249,1.7334301,0.647682,0.31466317
325,208,Lars Stindl,0.22420156,0.24948907,0.19312093,0.2329858,1.7181557,0.64390063,0.29863322
326,208,Lars Stindl,0.22257331,0.24887767,0.19089633,0.23054193,1.6984144,0.6376795,0.29364088
327,208,Lars Stindl,0.22253984,0.24951172,0.18848944,0.22795138,1.6798209,0.6318597,0.28872803
328,208,Lars Stindl,0.22049972,0.24792105,0.18609208,0.225311,1.6625665,0.6249276,0.2845539
329,208,Lars Stindl,0.21941453,0.2472224,0.18380377,0.22279492,1.6452628,0.6184222,0.28004575
330,208,Lars Stindl,0.21985167,0.2480579,0.18170771,0.22049813,1.6284279,0.61302894,0.27527702
331,208,Lars Stindl,0.21911961,0.24773133,0.17966264,0.21819699,1.6128491,0.6075706,0.2714893
332,208,Lars Stindl,0.21847045,0.2474449,0.17770118,0.21599087,1.5980483,0.60236704,0.26792064
333,208,Lars Stindl,0.21774915,0.24705514,0.17583835,0.2138884,1.5840043,0.59736115,0.2645732
334,208,Lars Stindl,0.21716794,0.24680126,0.17407012,0.21188506,1.570496,0.59266675,0.26136744
335,208,Lars Stindl,0.21664584,0.24659899,0.1723983,0.20998317,1.5576221,0.58826077,0.25834447
336,208,Lars Stindl,0.21603027,0.24627993,0.17081875,0.20818141,1.5455259,0.58405143,0.2555571
337,208,Lars Stindl,0.21543911,0.24596962,0.16932333,0.206473,1.5340506,0.58006465,0.2529304
338,208,Lars Stindl,0.21486627,0.24566385,0.16790923,0.20485422,1.5231644,0.5762887,0.2504536
339,208,Lars Stindl,0.21432221,0.24537489,0.1665726,0.20332104,1.5128335,0.5727198,0.24811529
340,213,Thorgan Hazard,0.20377079,0.24594864,0.19599795,0.24178144,1.8029763,0.6607492,0.3128909
341,213,Thorgan Hazard,0.21245459,0.24540806,0.18781582,0.23279339,1.7544602,0.6335811,0.28991377
342,213,Thorgan Hazard,0.20715183,0.23382643,0.17917326,0.22195745,1.6774809,0.5925428,0.26512468
343,213,Thorgan Hazard,0.20200539,0.22780773,0.18176293,0.22338045,1.6748234,0.59090066,0.26688766
344,213,Thorgan Hazard,0.21300131,0.23947501,0.18304417,0.22488354,1.6913126,0.60697126,0.27433077
345,213,Thorgan Hazard,0.21174967,0.23875004,0.18026248,0.22068022,1.6477746,0.60100454,0.2718429
346,213,Thorgan Hazard,0.21119791,0.23810142,0.17809916,0.21803473,1.6265587,0.59445465,0.26699334
347,213,Thorgan Hazard,0.21031342,0.23741835,0.17644224,0.21599038,1.6100215,0.58960557,0.26377985
348,213,Thorgan Hazard,0.21025836,0.23794737,0.17505884,0.21423696,1.5970732,0.58729863,0.2622236
349,213,Thorgan Hazard,0.21077031,0.23912233,0.17348748,0.21228924,1.5827316,0.58499134,0.26022986
350,213,Thorgan Hazard,0.2102951,0.23912054,0.17186734,0.21030286,1.5677365,0.5812786,0.25762558
351,213,Thorgan Hazard,0.20997876,0.23917273,0.170436,0.20856819,1.5550107,0.57786906,0.25519785
352,213,Thorgan Hazard,0.2097164,0.23928371,0.16909164,0.20694336,1.54329,0.5747669,0.2530082
353,213,Thorgan Hazard,0.20952924,0.23946911,0.1678012,0.20538595,1.5321517,0.5718564,0.25092438
354,213,Thorgan Hazard,0.20933917,0.23961988,0.16655946,0.20389372,1.5214766,0.5689755,0.2488498
355,213,Thorgan Hazard,0.20908323,0.23966154,0.16538358,0.20248723,1.511477,0.5661274,0.24684413
356,213,Thorgan Hazard,0.20885205,0.2397066,0.16427368,0.20116334,1.5021275,0.56342345,0.24494092
357,213,Thorgan Hazard,0.20863524,0.23975018,0.16321921,0.19990766,1.4932958,0.56084454,0.24312696
358,213,Thorgan Hazard,0.2084287,0.23978737,0.1622169,0.1987158,1.4849328,0.55837536,0.24138995
359,213,Thorgan Hazard,0.20822553,0.23981035,0.16126576,0.19758655,1.4770269,0.55600864,0.23972921
360,216,Branimir Hrgota,0.26851872,0.32022393,0.10331836,0.115190044,0.96798384,0.4372838,0.12552376
361,216,Branimir Hrgota,0.28010964,0.32550883,0.100890115,0.118801,0.97071886,0.44464123,0.1275128
362,216,Branimir Hrgota,0.27377528,0.31590736,0.102662265,0.1231298,0.99440575,0.4446323,0.12988706
363,216,Branimir Hrgota,0.2645079,0.31261778,0.10490375,0.124948606,0.9785119,0.4507975,0.13111526
364,216,Branimir Hrgota,0.2721482,0.32318223,0.101848654,0.12219252,0.9486486,0.4546571,0.12756172
365,216,Branimir Hrgota,0.26350135,0.31313854,0.107701816,0.12791154,0.9895195,0.46193242,0.13626546
366,216,Branimir Hrgota,0.26240468,0.31220278,0.108623356,0.12940606,0.9956429,0.46488407,0.1384338
367,216,Branimir Hrgota,0.2603991,0.31028658,0.109810844,0.13084109,1.0031933,0.46704203,0.14040893
368,216,Branimir Hrgota,0.25907344,0.30914727,0.11089387,0.1320957,1.0093287,0.46928823,0.14210074
369,216,Branimir Hrgota,0.25813594,0.30811107,0.11196567,0.13338108,1.0167725,0.47148758,0.14387174
370,216,Branimir Hrgota,0.25606143,0.3055029,0.11325446,0.13497092,1.0280378,0.47312954,0.14632562
371,216,Branimir Hrgota,0.2547915,0.3039789,0.11416983,0.13618268,1.0358431,0.47458622,0.14802538
372,216,Branimir Hrgota,0.2534791,0.30236843,0.11507755,0.13736278,1.043711,0.47588193,0.14966175
373,216,Branimir Hrgota,0.25221974,0.30078837,0.115951516,0.13850877,1.0514675,0.47708946,0.15124798
374,216,Branimir Hrgota,0.25093868,0.29915482,0.11679947,0.13963261,1.059254,0.47818732,0.15281765
375,216,Branimir Hrgota,0.24961168,0.29745883,0.11761641,0.14072761,1.0669744,0.47916204,0.15435965
376,216,Branimir Hrgota,0.24838883,0.29590017,0.118376814,0.1417582,1.0741886,0.48008212,0.15578584
377,216,Branimir Hrgota,0.24717364,0.29434752,0.11911305,0.14275822,1.0812489,0.4809383,0.15717202
378,216,Branimir Hrgota,0.24597517,0.29281428,0.119823426,0.14372785,1.0881368,0.48174185,0.15852036
379,216,Branimir Hrgota,0.24479137,0.29130045,0.12050871,0.14466771,1.0948503,0.4824965,0.1598322
380,224,Thomas Müller,0.32124257,0.3367283,0.31707534,0.35618967,2.363783,1.0189415,0.5281228
381,224,Thomas Müller,0.2999838,0.31983954,0.29999888,0.3388046,2.2662697,0.95620954,0.4840684
382,224,Thomas Müller,0.29473263,0.31897238,0.29105544,0.3297069,2.2153523,0.9369073,0.47795737
383,224,Thomas Müller,0.2941558,0.3142741,0.28353405,0.32358637,2.2208407,0.909372,0.45936406
384,224,Thomas Müller,0.2836449,0.31220302,0.2698957,0.30833402,2.1056182,0.8871317,0.44716182
385,224,Thomas Müller,0.2991803,0.3187606,0.2644385,0.30549404,2.098311,0.85982037,0.41451988
386,224,Thomas Müller,0.2943439,0.3151025,0.25675952,0.29792956,2.0581427,0.8364192,0.39805782
387,224,Thomas Müller,0.29105642,0.31271887,0.24938619,0.2905445,2.0199273,0.81610507,0.384316
388,224,Thomas Müller,0.28820765,0.31037584,0.24242887,0.2835179,1.9824591,0.79666895,0.37090844
389,224,Thomas Müller,0.285284,0.30819377,0.23582616,0.2766861,1.9430442,0.7784495,0.3583166
390,224,Thomas Müller,0.28335643,0.30641758,0.22999781,0.27076712,1.9095861,0.76176566,0.34654158
391,224,Thomas Müller,0.27981806,0.30356073,0.22437191,0.26487514,1.8760613,0.7460425,0.33662474
392,224,Thomas Müller,0.2764256,0.3008367,0.21907765,0.2592809,1.843789,0.7313914,0.32754767
393,224,Thomas Müller,0.27309746,0.29815853,0.21412364,0.25400743,1.8128686,0.717664,0.31915238
394,224,Thomas Müller,0.26981148,0.2955171,0.2094962,0.2490494,1.7834226,0.70481986,0.31142503
395,224,Thomas Müller,0.266571,0.29290003,0.2051794,0.244403,1.7556661,0.6928054,0.30433837
396,224,Thomas Müller,0.26329267,0.2902448,0.20113322,0.24002165,1.729333,0.6814987,0.29783756
397,224,Thomas Müller,0.26012278,0.2876735,0.19734666,0.23590462,1.7043917,0.6708834,0.29180914
398,224,Thomas Müller,0.2570596,0.28518102,0.19380626,0.23204166,1.6808299,0.66091144,0.2862116
399,224,Thomas Müller,0.25410575,0.282768,0.19049677,0.2284201,1.6586202,0.6515417,0.2810124
400,227,Robert Lewandowski,0.7498722,0.8480759,0.08196065,0.0786067,0.6388755,0.8498126,0.18556033
401,227,Robert Lewandowski,0.71006155,0.81337065,0.087270536,0.076284625,0.6617087,0.8057049,0.16431627
402,227,Robert Lewandowski,0.6745552,0.77808553,0.085998915,0.076034516,0.64770436,0.76945376,0.1530078
403,227,Robert Lewandowski,0.6337368,0.7300532,0.08894023,0.08053477,0.6766728,0.73590344,0.14548448
404,227,Robert Lewandowski,0.60838777,0.6988681,0.0896887,0.08463058,0.70593536,0.714098,0.14360388
405,227,Robert Lewandowski,0.5762347,0.66594696,0.0843825,0.08176769,0.67092943,0.6757064,0.12908448
406,227,Robert Lewandowski,0.553416,0.64101166,0.08447388,0.0826321,0.67618966,0.6553247,0.12438519
407,227,Robert Lewandowski,0.5313661,0.61706287,0.08431311,0.083687626,0.68033016,0.6363523,0.12074721
408,227,Robert Lewandowski,0.51105756,0.594905,0.08443197,0.08491567,0.6867592,0.619535,0.117973045
409,227,Robert Lewandowski,0.49337494,0.5759166,0.084428765,0.0859496,0.6915512,0.60503507,0.115672186
410,227,Robert Lewandowski,0.47765225,0.55911595,0.08446963,0.086879194,0.69548476,0.5922513,0.11365515
411,227,Robert Lewandowski,0.46327627,0.5434074,0.084978454,0.088150516,0.70297503,0.581342,0.1125233
412,227,Robert Lewandowski,0.45002595,0.5288883,0.08555472,0.089479215,0.71084285,0.5715612,0.11175741
413,227,Robert Lewandowski,0.43793243,0.51558536,0.08620908,0.090847075,0.7191484,0.56291056,0.11130841
414,227,Robert Lewandowski,0.4269119,0.50341904,0.0869151,0.09223257,0.7276722,0.555271,0.111115396
415,227,Robert Lewandowski,0.41676816,0.492148,0.08768658,0.09365147,0.73658097,0.5484775,0.111158356
416,227,Robert Lewandowski,0.40734288,0.48159742,0.08852291,0.095111415,0.7459432,0.5423962,0.11142196
417,227,Robert Lewandowski,0.39858902,0.47175333,0.089387015,0.096582115,0.7554585,0.5369384,0.111846924
418,227,Robert Lewandowski,0.39044636,0.4625538,0.09027335,0.0980573,0.7650906,0.5320422,0.112410426
419,227,Robert Lewandowski,0.38284642,0.45392752,0.09117607,0.09953275,0.7748029,0.5276388,0.11309263
420,239,Pascal Groß,0.10235942,0.11343681,0.21065366,0.2432898,1.8387507,0.6697153,0.43931085
421,239,Pascal Groß,0.1088207,0.121283285,0.2015318,0.23696575,1.7878464,0.66412735,0.42719904
422,239,Pascal Groß,0.128737,0.14459236,0.20535058,0.24259017,1.8180746,0.6808479,0.41875303
423,239,Pascal Groß,0.12301032,0.13401845,0.19956893,0.2387543,1.8039368,0.64846134,0.39479944
424,239,Pascal Groß,0.12903365,0.13908416,0.19763407,0.2391004,1.815616,0.6323849,0.37252837
425,239,Pascal Groß,0.1355938,0.15141529,0.19897595,0.2392528,1.7942458,0.6453142,0.37501377
426,239,Pascal Groß,0.14152321,0.15846118,0.19730115,0.237993,1.784996,0.6408178,0.36490506
427,239,Pascal Groß,0.1470712,0.16511674,0.19613782,0.23718975,1.7776006,0.6363279,0.3549729
428,239,Pascal Groß,0.1507054,0.16940081,0.19476998,0.23610991,1.7693297,0.63034505,0.34583473
429,239,Pascal Groß,0.15540291,0.17514585,0.19346413,0.23493797,1.7595817,0.6263041,0.33774805
430,239,Pascal Groß,0.15974021,0.18066202,0.19201154,0.23344058,1.7472829,0.62308776,0.33098513
431,239,Pascal Groß,0.16370928,0.18537033,0.19051176,0.23196289,1.7360294,0.6189696,0.3239231
432,239,Pascal Groß,0.167324,0.18966135,0.1890288,0.23045745,1.7245576,0.61495745,0.31737432
433,239,Pascal Groß,0.17059064,0.19354522,0.18753183,0.22889134,1.7127756,0.6110557,0.31134737
434,239,Pascal Groß,0.173702,0.19725871,0.18603069,0.22727653,1.70058,0.60738206,0.30574065
435,239,Pascal Groß,0.17653075,0.20064169,0.18453407,0.22563483,1.6882311,0.6038121,0.3005299
436,239,Pascal Groß,0.17910454,0.20370936,0.18305755,0.2239973,1.6759881,0.6003078,0.29564196
437,239,Pascal Groß,0.18144266,0.20651282,0.18160397,0.22236246,1.6637882,0.5969203,0.29108882
438,239,Pascal Groß,0.18356642,0.20907807,0.18017542,0.22073585,1.651672,0.59364676,0.28683862
439,239,Pascal Groß,0.1854997,0.21143281,0.17877597,0.2191256,1.6396856,0.5904856,0.28285885
440,261,Julian Brandt,0.2710227,0.2820254,0.23874015,0.27452964,1.9366609,0.77744174,0.37642205
441,261,Julian Brandt,0.27352634,0.291374,0.22865477,0.26967832,1.9106967,0.76275766,0.36255094
442,261,Julian Brandt,0.26800296,0.29497203,0.22098094,0.25989214,1.8367285,0.75089216,0.35237306
443,261,Julian Brandt,0.29161566,0.31180325,0.21436933,0.2545005,1.7918638,0.7236674,0.31257933
444,261,Julian Brandt,0.27128518,0.29990706,0.20723996,0.24496046,1.7456663,0.71006143,0.31522414
445,261,Julian Brandt,0.26458824,0.29168254,0.2065562,0.24509561,1.7582271,0.69991875,0.3118254
446,261,Julian Brandt,0.26322016,0.2910688,0.20187783,0.24029607,1.7285606,0.687666,0.30319417
447,261,Julian Brandt,0.2610203,0.28955552,0.19774187,0.2357765,1.6992766,0.6757555,0.29495314
448,261,Julian Brandt,0.25912797,0.28791857,0.19416359,0.23197745,1.6751684,0.66487736,0.2875802
449,261,Julian Brandt,0.25475746,0.28407207,0.19093347,0.22846639,1.6554655,0.6548548,0.28291607
450,261,Julian Brandt,0.25186884,0.28145224,0.1878851,0.22525868,1.637246,0.64575624,0.2780717
451,261,Julian Brandt,0.24940883,0.2794258,0.1848785,0.22200453,1.6170778,0.6370353,0.27301484
452,261,Julian Brandt,0.24689113,0.27730107,0.18211934,0.21899691,1.5984412,0.62886256,0.26841664
453,261,Julian Brandt,0.2444045,0.2751656,0.17956913,0.2162192,1.581393,0.62126017,0.26429287
454,261,Julian Brandt,0.2419174,0.27301076,0.17718738,0.21362016,1.5655593,0.6141316,0.26056975
455,261,Julian Brandt,0.23968077,0.27109566,0.17494673,0.2111699,1.5504302,0.6074766,0.25703016
456,261,Julian Brandt,0.23757654,0.26930225,0.17284861,0.20886597,1.5360483,0.60123,0.2536971
457,261,Julian Brandt,0.23556256,0.2675747,0.17089549,0.2067179,1.5226303,0.5953813,0.2506155
458,261,Julian Brandt,0.23365197,0.26592946,0.16907308,0.2047117,1.5100881,0.58990717,0.24775901
459,261,Julian Brandt,0.23184967,0.26437485,0.16737002,0.20283473,1.4983231,0.5847796,0.24509709
460,291,Haris Seferovic,0.2524069,0.31339455,0.09784463,0.106006905,0.8346908,0.4515799,0.13127683
461,291,Haris Seferovic,0.26894248,0.3307745,0.09733303,0.11125083,0.86170447,0.4686501,0.13635133
462,291,Haris Seferovic,0.28035885,0.3484669,0.09812994,0.11229531,0.8672818,0.4842004,0.13667493
463,291,Haris Seferovic,0.29063377,0.35922572,0.09839222,0.1130164,0.8729873,0.49041742,0.13408628
464,291,Haris Seferovic,0.26690626,0.32673597,0.09835365,0.11353406,0.87039316,0.45737267,0.12719706
465,291,Haris Seferovic,0.27236563,0.32991225,0.10410002,0.120330855,0.92184865,0.47058135,0.1334269
466,291,Haris Seferovic,0.27355653,0.33070004,0.10460032,0.12182103,0.93135965,0.47267276,0.13422737
467,291,Haris Seferovic,0.2734567,0.32997334,0.10548366,0.123254254,0.9410746,0.4737953,0.13488431
